# h        omch2      ombh2      ln(10^10*As)    ns    tau
0.26495285 0.13949793 0.03422922 2.37596108 0.79755882 0.02359139
0.76792056 0.00171566 0.02400458 1.96535884 1.05611996 0.29289258
0.52969951 0.89727409 0.02135449 1.78046248 1.21941293 0.21658984
0.95080068 0.71123960 0.01986945 3.23701141 0.78407148 0.09216371
0.40153412 0.40743857 0.01341176 3.71068833 1.27270213 0.25116972
0.61589945 0.74076169 0.02748757 3.31613948 0.77763862 0.24152410
0.28096788 0.23504471 0.02016314 3.79010312 0.83151071 0.15329612
0.28670527 0.19533879 0.02706207 3.13749310 1.02810401 0.18923923
0.47347252 0.63217344 0.00865744 3.53688044 1.26264767 0.10546305
0.26676843 0.22484913 0.02155200 1.69275856 0.99981636 0.24530229
0.97125378 0.12052249 0.03366557 1.90254832 1.02679784 0.11624327
0.89339931 0.29229181 0.03884969 3.61400467 0.96799473 0.04194290
0.67626794 0.19230047 0.02004480 2.98077790 1.28743434 0.08997243
0.39674275 0.69609035 0.01363446 2.92972562 0.92525062 0.20879775
0.89032550 0.52395255 0.03447094 2.60710512 1.29009661 0.24401081
0.41991225 0.73402383 0.02830160 2.63037381 1.01503238 0.20152152
0.28635383 0.48646546 0.03376758 3.49006905 0.97205924 0.13799246
0.97426726 0.54846267 0.03345401 3.90234973 1.11886991 0.12811349
0.72191094 0.49122663 0.03791025 3.36449848 0.99758587 0.29721207
0.55336380 0.37717180 0.01956136 4.28223524 1.07417233 0.25535793
0.67552744 0.40637491 0.03264430 2.14713479 0.91177276 0.29079505
0.91716825 0.76757908 0.03216299 4.13145949 0.73041592 0.28481699
0.89209702 0.60126390 0.02344078 2.30569443 0.72780986 0.12350498
0.62275360 0.22967340 0.02459741 3.84713939 1.10191313 0.01279022
0.33687988 0.20015358 0.01353137 2.14392357 0.87174322 0.24487043
0.94975959 0.15601429 0.00879019 4.28318574 0.93144812 0.06624826
0.69555890 0.59640409 0.00938449 3.38559473 0.74997932 0.07378078
0.89794700 0.45364656 0.02622712 3.39219368 0.81025026 0.05042546
0.59957752 0.60009888 0.01570506 2.74017922 0.80252336 0.20119128
0.43332068 0.12851918 0.00945501 3.40457818 0.84141315 0.17132022
0.99926831 0.11278817 0.02794609 2.42168148 0.93057123 0.09585144
0.54725440 0.02386593 0.02486779 3.96244027 1.27171017 0.09049768
0.80922319 0.12487347 0.00529684 2.65147656 0.98252703 0.12952960
0.32535767 0.50469366 0.03704621 4.36091228 0.90416722 0.03308118
0.63328141 0.87103137 0.02397828 3.40212451 0.92810265 0.04734390
0.27632900 0.15581356 0.02753740 2.40374715 1.21747155 0.27486867
0.59860603 0.63578106 0.01074287 4.40924093 0.94660476 0.06646443
0.60998455 0.19038221 0.01885402 1.96238458 1.27458784 0.13570149
0.30574015 0.57731454 0.02974302 1.62512791 0.71612853 0.08799394
0.46344606 0.00924287 0.03292784 2.07828720 0.74328406 0.01092684
0.57370466 0.87323945 0.01412270 2.43078261 1.15792211 0.12416939
0.77435216 0.34806143 0.02477932 2.74824486 1.12352706 0.04051286
0.46107050 0.74981596 0.03444739 2.64687719 0.91909929 0.05536323
0.45894881 0.38017608 0.01804232 1.66872628 0.79241564 0.10194754
0.51380352 0.72045913 0.02010157 2.45454687 1.06998044 0.01402102
0.66122583 0.45836916 0.03973950 3.14667985 0.71465147 0.19960903
0.43248254 0.38583289 0.02385221 3.41412661 1.27347583 0.20739997
0.30229969 0.72615603 0.01233294 2.35227159 0.75331116 0.13615477
0.36987743 0.89620435 0.03592822 2.60355128 0.91878287 0.16676326
0.66599011 0.41401329 0.03577737 4.91300410 1.27653788 0.01489394
0.78220316 0.09386109 0.03146842 1.73648629 1.09859765 0.23298496
0.30839246 0.06224785 0.00628205 2.90201644 1.16271546 0.11502933
0.64045656 0.14886267 0.03806452 1.82646188 0.79441455 0.08003954
0.50238473 0.38686216 0.03414071 3.88718458 0.70832938 0.10160660
0.30453039 0.91301089 0.01156836 3.70339109 1.21537916 0.16651784
0.57947923 0.58692645 0.01179813 3.35497787 0.89121804 0.15265901
0.75975777 0.35590311 0.01532094 3.72943154 0.89097686 0.14197243
0.32264460 0.62523024 0.02199619 3.87239068 0.73858419 0.10592081
0.47900465 0.57066276 0.03749545 1.74874691 1.01134014 0.28920624
0.93879081 0.78219675 0.02959421 4.31108964 0.92375626 0.16593090
0.65864236 0.53812691 0.03317677 4.02031593 1.08164013 0.05061317
0.95234974 0.20390490 0.02218037 3.28716260 0.82612268 0.19995950
0.41240973 0.03045353 0.01894020 4.72557604 0.94070943 0.13283948
0.25412936 0.96698092 0.03331474 1.81549368 0.72533832 0.11068717
0.54180984 0.85991105 0.01297611 1.99264384 1.25775514 0.09813681
0.43153947 0.16693048 0.03538206 2.08722733 0.82011302 0.05091084
0.27846002 0.61211375 0.02448683 2.93574367 0.97986756 0.28536657
0.22561683 0.70587075 0.03907051 2.64270004 1.05664136 0.19898975
0.52730866 0.24383203 0.01625090 4.18221999 1.04360335 0.22483872
0.31751677 0.40377759 0.02983193 4.25767518 1.17559831 0.18902311
0.42683419 0.59856069 0.02437602 2.44524347 1.25422137 0.05459366
0.24316077 0.02424273 0.03712981 4.72954581 0.89173315 0.04087441
0.36367661 0.18444948 0.00655932 2.67684577 1.21490711 0.04177745
0.38884076 0.12956119 0.02428725 2.84041159 1.18429212 0.09967150
0.99139684 0.02286675 0.02209526 2.07002870 1.00843717 0.29771967
0.89906007 0.83905085 0.01373344 2.65369964 1.26238606 0.02204956
0.55713217 0.94058762 0.00901880 3.51677011 1.11195273 0.04756752
0.86534316 0.63092316 0.03985071 3.21339467 1.23688172 0.12726014
0.98288274 0.38473195 0.01704528 1.71945105 0.95272618 0.23089886
0.99715858 0.62295860 0.00987551 1.88845972 1.14893204 0.03717052
0.67393848 0.97508635 0.02689925 4.26506109 1.29311940 0.26790474
0.78026143 0.18343361 0.01757015 3.20680793 1.14695633 0.13930900
0.70799843 0.49602682 0.02533743 2.60900102 1.17280886 0.02769877
0.84576699 0.75237430 0.01982581 2.01112718 0.76732746 0.18397663
0.25100610 0.59761411 0.03091309 3.48730445 1.02214812 0.23621718
0.25047565 0.70062391 0.03682653 2.91515146 0.70863956 0.19866191
0.58841254 0.69316391 0.02999169 3.42933691 1.13661032 0.24444128
0.84847184 0.17742117 0.01887114 1.68798687 0.75280046 0.21036839
0.22280216 0.75315202 0.01889782 3.40922637 0.72352821 0.06069864
0.81512849 0.27706284 0.02007357 3.80678264 1.04776168 0.05866814
0.34566766 0.94606899 0.03124231 2.79096862 1.09122103 0.15226055
0.65498632 0.91161048 0.01971168 1.62804367 0.84352719 0.02167449
0.72421923 0.44901575 0.00567552 3.63118717 1.25084546 0.09773907
0.41479744 0.43386859 0.01742702 4.12958995 1.10954761 0.08676133
0.56945109 0.57935329 0.02524483 3.74753575 0.94817295 0.12637093
0.70606756 0.22375389 0.03663471 4.78465776 1.20851834 0.22111919
0.75122962 0.05143223 0.01996500 3.52294677 1.14286062 0.29040693
0.51765848 0.20084600 0.03168108 4.75716823 0.91843399 0.11136192
0.94696521 0.47012320 0.01336689 3.80258887 0.74379731 0.19337501
0.33380088 0.87699881 0.02802868 2.63908078 1.07875009 0.04115310
0.98349284 0.73080699 0.01827745 1.70918751 1.14380685 0.13362161
0.88000278 0.07848446 0.00835934 3.46637334 1.26497386 0.25828182
0.90163994 0.41362176 0.02432994 1.92933861 0.88222433 0.29026854
0.88165023 0.66810221 0.00823329 2.88029760 1.10217364 0.03019774
0.46055206 0.18572291 0.03625007 1.67726146 1.18915108 0.03594356
0.90061317 0.32100278 0.03512079 3.12167912 0.90460561 0.25756731
0.63596526 0.27542415 0.00776181 3.83924479 0.84950981 0.01688512
0.45110120 0.08903107 0.03943152 4.22023172 0.87999205 0.11879665
0.25907266 0.41674335 0.03272281 2.31844721 1.13259509 0.09028969
0.94287205 0.86602299 0.01273832 4.28936023 1.14726102 0.03364402
0.60147379 0.63029844 0.01856701 3.48069412 1.22200991 0.21515407
0.21583635 0.78852586 0.03246047 4.04436089 1.08013011 0.08833479
0.27418587 0.41769341 0.02911196 2.56339362 1.03934142 0.01925382
0.76803697 0.48450642 0.03754468 4.40575494 1.06754897 0.07737329
0.83735066 0.75721283 0.03786460 3.91250193 1.16863056 0.15080964
0.31298961 0.03236349 0.00764794 4.14642227 1.06443351 0.28425709
0.53973091 0.08005776 0.00870190 1.61254988 0.96964454 0.04938224
0.23891367 0.27057175 0.03479247 3.41081487 0.92948679 0.06196498
0.49240774 0.34052616 0.02609623 2.55711271 1.20100360 0.10354322
0.98945446 0.75407761 0.01864804 4.55709860 1.17521235 0.07462617
0.46216048 0.81009436 0.02765789 1.97966527 1.15960762 0.04791439
0.31871411 0.13029753 0.01551939 4.08927968 0.81246213 0.24341223
0.36267975 0.29349951 0.02630577 2.49789517 1.23431710 0.13765114
0.93701606 0.13890167 0.03033655 3.33463720 1.08082858 0.04846611
0.70317285 0.86237982 0.01112616 4.02993566 1.25687131 0.11162938
0.50852611 0.38829359 0.03210173 2.73570255 0.90746868 0.21208661
0.99934236 0.31493673 0.02203818 3.01046043 1.16072452 0.17876188
0.83677408 0.91712501 0.02830697 2.80752562 1.16397057 0.04873539
0.50498312 0.15894181 0.01395481 1.97255626 0.96154033 0.27415828
0.38037245 0.28207173 0.00651454 4.24280742 0.80531485 0.15642209
0.30620031 0.04718689 0.00846608 3.30812161 1.03491256 0.26581581
0.63798456 0.32979822 0.03743032 3.89170742 1.15638420 0.01653920
0.67056358 0.33079859 0.01777825 4.29772533 0.77408809 0.11220287
0.73157438 0.72516556 0.03493446 3.75518250 0.94176017 0.12705883
0.63061629 0.57487970 0.02022145 4.36655293 0.82910781 0.28255412
0.28836815 0.30570651 0.03067217 1.87883184 1.09256436 0.17559714
0.82538826 0.63877170 0.01665451 2.27647145 1.29818908 0.21119133
0.97241537 0.56336554 0.01825798 2.97184872 1.26124942 0.29264006
0.35039853 0.87524214 0.02241939 2.31448814 1.20830401 0.21718238
0.97846641 0.24052416 0.01741469 3.04187311 1.23224095 0.23165069
0.58660417 0.05112522 0.02281160 4.92921017 0.90517464 0.02278744
0.93450906 0.08982388 0.01980835 3.39350284 1.02428273 0.10996497
0.77649050 0.59436284 0.01701411 3.82970329 1.25105673 0.27911212
0.48648577 0.79135694 0.00970045 2.56719299 1.23550993 0.13730341
0.41112836 0.69813574 0.02844818 3.49237258 1.12239230 0.24714019
0.21290022 0.18164786 0.02383733 1.95944529 1.22942424 0.22842444
0.80953821 0.91024774 0.00542372 4.07217056 1.12766447 0.03986495
0.74845072 0.31136723 0.00896439 2.34614123 1.09980604 0.21550091
0.78170791 0.51918999 0.03065749 2.58275673 1.26590532 0.07622103
0.30130004 0.60268388 0.03132994 1.76128880 0.91009643 0.01224287
0.25664184 0.05443197 0.01711302 4.11231312 0.81274521 0.14947261
0.20639014 0.13240086 0.03338964 2.48143114 0.96665665 0.25128438
0.82749887 0.66024054 0.01517216 2.38609898 1.19864193 0.20794257
0.25361733 0.59350815 0.03738889 1.76521208 0.84070152 0.27206003
0.94660543 0.21158561 0.01264811 2.12156826 0.71127180 0.06266152
0.88517057 0.50862071 0.00985629 3.76270986 1.12897270 0.01430180
0.70180500 0.89866625 0.03121057 2.83572795 1.22564294 0.10822192
0.50549526 0.08644097 0.02710500 2.88690971 0.84251941 0.11192233
0.62248518 0.58732955 0.01752051 4.63777016 1.15572386 0.21703647
0.78378525 0.13716097 0.03995028 2.55624113 1.15414475 0.26257387
0.78778616 0.41511521 0.03333243 2.04006397 0.95858814 0.03004142
0.69754892 0.08480605 0.00750544 4.83285019 0.73940610 0.06140563
0.72700503 0.75669549 0.02592459 2.70652091 1.01574238 0.27337518
0.71028847 0.76359360 0.02132978 3.24053066 1.15533652 0.20031554
0.31806508 0.51748880 0.03249269 1.80612664 1.24303343 0.04372549
0.20825679 0.60595776 0.03015460 3.96429293 0.99681427 0.11586609
0.27078212 0.29679412 0.03160930 1.63230733 0.87524553 0.07805181
0.80062902 0.95045965 0.00739162 2.44714166 1.21400771 0.02952324
0.88288656 0.25640009 0.01931195 1.91115207 1.25622994 0.14002612
0.95054869 0.52930936 0.01771998 3.69032114 0.76864976 0.17205157
0.96343034 0.37411047 0.03337088 4.16490613 0.85377093 0.07328583
0.54122834 0.14945633 0.03747407 2.63289105 0.84889970 0.01717404
0.72890326 0.81247199 0.01594528 3.85365341 0.82464464 0.13973354
0.99790687 0.50591552 0.02535995 2.30939002 0.94225919 0.09696595
0.52566421 0.66577058 0.03584048 2.16567497 0.83789010 0.02444761
0.48838457 0.47207350 0.01439256 2.29987264 1.20912296 0.21316807
0.99027735 0.73809968 0.02990723 4.49586064 0.90342566 0.14238045
0.28555924 0.46458305 0.03387931 1.84265568 0.75765955 0.23235879
0.91530746 0.59100288 0.01823557 3.69417420 0.93689590 0.04908330
0.30667771 0.22690972 0.02635096 2.62893939 1.29504517 0.23512239
0.76699253 0.78694015 0.00631972 2.27803930 0.80673410 0.02389056
0.70089721 0.67663918 0.02808711 3.36810418 0.88693834 0.23232831
0.74867144 0.28693511 0.03611171 3.41692880 1.07992638 0.01886623
0.64109622 0.59492582 0.03620377 2.15682605 0.80787320 0.13007364
0.20738938 0.84192627 0.02072862 3.66476273 0.86342467 0.07589998
0.85934518 0.92613803 0.02558891 3.22863982 1.24809979 0.07208977
0.20461238 0.69560083 0.00957678 2.57932861 0.80131944 0.14593221
0.91375132 0.29516430 0.02051417 4.52984614 1.18093471 0.22679450
0.43959606 0.08050633 0.01475743 3.79635396 0.83146911 0.29983161
0.29145723 0.70258806 0.01936887 2.94350991 1.29688459 0.06892545
0.91186350 0.30474002 0.01634975 3.38364848 1.10578183 0.13119338
0.36465888 0.90875523 0.02306982 4.07884146 1.05161023 0.20832284
0.47774973 0.66703148 0.02148454 3.65725271 1.16959743 0.18856526
0.94455955 0.59014501 0.03636196 2.73722167 0.82510638 0.07479310
0.97335984 0.31726372 0.02158774 3.25792249 0.90179572 0.29920132
0.49184572 0.86804085 0.02296752 4.01957711 1.28261051 0.02923085
0.68674176 0.25904609 0.01737147 2.69656648 0.73421878 0.10789998
0.79270452 0.34915814 0.02553831 3.44954585 1.24640977 0.20536679
0.37845430 0.50693110 0.01560815 1.70597807 0.75640240 0.19808681
0.64426393 0.05231680 0.03851136 4.96734626 1.20550364 0.26375828
0.60001011 0.03576443 0.03840712 3.00552406 1.20730607 0.22162263
0.32458153 0.37889501 0.03945601 2.09555194 0.80434213 0.23747261
0.50876574 0.01744943 0.01928199 1.73135382 1.19172222 0.04162631
0.66455088 0.43647623 0.01553744 1.61359816 0.75723948 0.27095939
0.64807689 0.58394689 0.03732759 2.23093439 0.98082057 0.01026377
0.98581372 0.52573582 0.03254920 3.98578593 1.01756038 0.01572844
0.43512891 0.53856443 0.01102824 2.69965940 0.95132188 0.16724951
0.91959232 0.30643322 0.03129929 2.14416002 1.22859498 0.01762036
0.86729158 0.86996307 0.03110433 2.51216094 1.08830958 0.17083493
0.24627187 0.56012578 0.03965527 2.39829142 0.88068756 0.22267324
0.37611359 0.45688335 0.02011814 3.77764831 0.97834934 0.22969327
0.32066854 0.95583731 0.00653421 3.19179620 1.03101983 0.07823324
0.60289194 0.30343252 0.01993210 3.39712979 1.02126361 0.10897846
0.93975090 0.95193167 0.02357827 1.79957583 0.91107565 0.28898238
0.55906812 0.07654519 0.00621385 2.95382640 1.13094671 0.14365280
0.71287130 0.06362016 0.00950020 4.40072405 0.75007906 0.27293279
0.39039839 0.03650104 0.00640560 1.84119036 1.21853700 0.10072835
0.81409263 0.01041788 0.02118241 3.64694130 1.17102952 0.28704103
0.29669347 0.58554297 0.01783288 1.66050804 0.74201717 0.09507113
0.66255233 0.05637741 0.01677909 2.21184378 0.94890054 0.11955483
0.45626812 0.86215721 0.01034950 1.77949410 1.07125143 0.03342659
0.44753630 0.88526837 0.01761310 1.72044761 1.11342507 0.10620329
0.46790487 0.50426800 0.01202208 4.13374695 1.13521685 0.05734689
0.67082708 0.79368393 0.02981393 2.42526345 0.78724180 0.27243348
0.96213498 0.60922686 0.02485017 2.52083132 0.95379904 0.15921206
0.57486495 0.02129647 0.00555886 4.54214262 0.98455498 0.11524358
0.34240435 0.90537118 0.03070787 3.25597350 1.29753921 0.20476263
0.75513776 0.49652124 0.00806485 1.89947511 0.88515758 0.04332736
0.67720639 0.94646145 0.02362191 3.11144472 0.84605594 0.29884736
0.40664785 0.32504233 0.02675600 3.78155228 0.86494864 0.02112112
0.91007962 0.51965937 0.03640037 4.35652462 0.86596929 0.04612722
0.84683086 0.69172710 0.02958048 2.67259088 0.92009798 0.15500731
0.34416607 0.29032441 0.02414589 2.44318336 1.18510661 0.01183082
0.40788482 0.64222478 0.03929272 4.46397898 1.17979565 0.22923292
0.70203962 0.84416866 0.01361897 3.21647725 1.25875725 0.12223258
0.55564439 0.09579390 0.01085709 2.92359112 0.94397581 0.02658470
0.88403193 0.88094495 0.02228325 3.27811617 1.18263979 0.26698113
0.56028010 0.28428706 0.02874058 3.84876693 1.29389736 0.16112688
0.23109196 0.00183707 0.02314007 1.81680046 1.07541329 0.29159135
0.84965576 0.15753261 0.00638588 2.94733023 0.93635581 0.11907281
0.48426146 0.98136525 0.02716322 1.96872759 1.12646657 0.12503895
0.63993478 0.07689465 0.01733806 4.82687920 1.00782483 0.22630348
0.66727437 0.31297478 0.02665651 2.61304196 1.14571128 0.21258876
0.67734976 0.76469209 0.03207654 3.03875002 1.00440682 0.17700861
0.78804340 0.14712741 0.02559331 2.86795736 1.23731906 0.08067413
0.24509612 0.96523696 0.01370564 2.57454218 1.10410951 0.08823513
0.73009148 0.21869079 0.01026549 3.05406473 0.80003756 0.19057521
0.64478150 0.08737853 0.03237374 4.12020837 1.27880351 0.04583589
0.22359307 0.03904756 0.00690936 2.27062094 1.15700106 0.01994583
0.84473371 0.17210714 0.02500913 2.84551630 1.05080222 0.04960568
0.87791101 0.15432704 0.02582424 2.50129785 0.77714880 0.26672896
0.72776523 0.18073806 0.01785647 3.68400669 0.95162990 0.26428125
0.85182647 0.85485545 0.03473877 4.23735096 0.82195961 0.23062446
0.74794659 0.67705798 0.02290426 3.67978494 1.17007717 0.13861883
0.61151266 0.90744868 0.01492547 3.15236757 1.28069739 0.09443907
0.98504950 0.12012206 0.03836945 4.66525463 1.27725018 0.01118207
0.56141143 0.94042676 0.01169478 3.33715016 0.82752386 0.08317768
0.22864496 0.03345614 0.00959536 2.56163827 1.24770274 0.16333605
0.93782570 0.82486528 0.01641255 1.66306931 0.96884393 0.12757439
0.51861815 0.13388229 0.02500380 3.56026618 0.77975196 0.08910249
0.76033507 0.72716851 0.02840430 3.32959755 0.96008483 0.19639242
0.42983263 0.55110779 0.02444583 3.18185813 0.90810219 0.17063693
0.34072271 0.55586970 0.02655783 3.37821696 0.99498463 0.28063589
0.81696460 0.56883706 0.03234398 4.24350882 1.28112634 0.18667785
0.90274028 0.35203675 0.03046558 2.70338000 1.16300670 0.24962509
0.97323812 0.64322200 0.00898225 2.11842631 1.00285335 0.03369449
0.40076573 0.51392430 0.02601093 2.25803375 0.86262354 0.05565500
0.64991621 0.28572185 0.00873020 3.00650102 1.06131119 0.08776683
0.33195588 0.65013317 0.02152155 3.97673204 0.78673341 0.13160657
0.44324055 0.83701209 0.03847963 1.74124438 0.91666387 0.05391809
0.36084067 0.54671959 0.02795660 4.14352811 1.08623993 0.08016689
0.42289628 0.18790804 0.01788947 3.82429885 1.24436829 0.10261819
0.29077712 0.38932993 0.01438639 2.79647745 1.28420248 0.25437970
0.68876853 0.30212213 0.03559127 3.87387072 0.82701295 0.18859378
0.24248018 0.21199705 0.00994215 3.21823513 0.84157559 0.13824409
0.53452438 0.66313778 0.02524037 2.46750337 1.28638655 0.08497567
0.74590286 0.43496681 0.01130464 3.73273420 1.29297469 0.21977157
0.86264563 0.68250488 0.00611512 2.20522033 1.08753210 0.02058627
0.83145722 0.44122883 0.03302306 2.85365537 1.20243442 0.19284783
0.27720921 0.19109646 0.02888176 2.98346201 1.10652645 0.22044131
0.66970032 0.24487226 0.00605673 4.02685654 1.14604563 0.08605372
0.66664715 0.54352952 0.02181104 2.10051089 0.72158389 0.13343068
0.57255124 0.44094039 0.03225004 4.14054216 1.25829271 0.12128924
0.51122468 0.02041998 0.03644495 1.86245388 0.72248446 0.11436299
0.94791826 0.39326880 0.03363091 4.68959127 0.88766365 0.26563372
0.48941520 0.19791171 0.03484722 3.83166356 0.72865507 0.28141165
0.35159891 0.08406220 0.00834088 4.27959871 0.73559517 0.22261752
0.71647922 0.12236034 0.02868772 2.77066493 1.06285565 0.22023090
0.55107349 0.00733452 0.03506599 2.52758406 0.92789915 0.13415067
0.54855499 0.04322942 0.03239169 2.25172293 0.97732662 0.17992584
0.33663565 0.95637884 0.01048521 2.02137296 0.91960945 0.10488499
0.71131037 0.14387554 0.02782890 3.01278716 0.70762401 0.29816093
0.69403762 0.71518314 0.02858854 2.33284712 1.11443951 0.19103427
0.75258626 0.15079354 0.00687834 2.79056120 0.97061890 0.03033225
0.24800542 0.15121024 0.01536010 2.55335425 0.80924471 0.06101513
0.67426467 0.57602617 0.01717084 4.10165798 1.16180758 0.03833985
0.87208668 0.53973594 0.03604963 4.47286108 1.26310923 0.17383685
0.33807034 0.20725125 0.02878050 4.19902437 1.17829268 0.28068717
0.59411237 0.27220482 0.02853240 1.84471654 0.99359957 0.17855862
0.74445961 0.30142522 0.02864280 2.99680809 0.87744700 0.09315369
0.26205785 0.61058679 0.01545072 4.35185127 1.06084380 0.01508539
0.40519003 0.10691517 0.01501882 2.22615354 0.71690690 0.11308067
0.96962545 0.68438060 0.01793564 4.59894799 1.13102999 0.18521225
0.57279592 0.04668253 0.02492310 3.17853710 0.77070187 0.18692111
0.59371542 0.46558506 0.02862301 2.89486546 1.15488464 0.25931566
0.45673100 0.39404249 0.03182150 4.82894032 1.18326626 0.08688559
0.48397419 0.23108287 0.01092240 3.42144131 1.19629780 0.08457362
0.77265517 0.29928992 0.01277040 2.02894516 1.22515990 0.23904515
0.93578688 0.37074354 0.03589009 1.95407985 0.86542229 0.16887016
0.48471963 0.49976012 0.02388464 3.29439421 1.02565029 0.16761816
0.75684501 0.15291609 0.03963026 2.10588282 1.26415367 0.19542294
0.40334651 0.46392242 0.03566263 4.37835132 1.07578475 0.26170262
0.38615273 0.21433544 0.00947984 4.53286557 0.99532825 0.08643815
0.94901227 0.53082474 0.02038631 2.48855918 1.09010522 0.03868669
0.33792314 0.93690092 0.03496140 3.92105414 0.70610017 0.14155001
0.60487667 0.46029542 0.01466079 3.94203813 1.10745162 0.21477570
0.87585236 0.32201426 0.02895578 3.39860616 0.90368234 0.10654515
0.59652864 0.70852827 0.01855450 2.41841405 1.22082827 0.17432760
0.87345539 0.58301755 0.03430771 2.77134769 0.79977894 0.18333014
0.39976081 0.13047722 0.02108506 1.85935756 1.03621675 0.29928102
0.23284595 0.90831856 0.01195984 2.81055065 1.12692065 0.03947329
0.88886391 0.24328626 0.00818163 3.75975567 0.97028288 0.02732056
0.84780310 0.13496823 0.02029797 4.51163756 0.95024855 0.03904654
0.96330630 0.45429831 0.02613631 3.95952703 1.04559844 0.16411239
0.47109514 0.24701726 0.01419261 2.33651958 1.16937082 0.29406382
0.95973699 0.91878201 0.02147896 4.27503549 1.27560601 0.04260461
0.40298877 0.57366260 0.01339834 3.11905014 1.20639344 0.19363604
0.84424774 0.86530846 0.02931323 4.05421199 1.13321034 0.27372224
0.81111731 0.29364264 0.01870419 2.96111521 0.80885177 0.20418141
0.38467629 0.22146321 0.03278586 4.26660095 0.85764705 0.20579427
0.83112247 0.26718564 0.01547717 4.08729659 1.25013713 0.17484819
0.90856823 0.49927858 0.01725623 4.39227665 1.07759679 0.08329323
0.96159151 0.18924305 0.03607233 2.71775137 1.08688855 0.01539270
0.83571927 0.93186775 0.02442196 2.39589467 1.07603168 0.25195758
0.68962829 0.04826670 0.00714857 3.82648059 1.17389164 0.01629718
0.81628457 0.20977285 0.00933515 3.70172155 0.85181462 0.07448178
0.67950520 0.50226065 0.03861571 2.12943238 0.96593685 0.23088128
0.86747514 0.09560203 0.00590106 3.91523217 0.76005024 0.10856825
0.49324250 0.68803684 0.03654609 2.93414802 1.00984839 0.12617457
0.31465328 0.22294340 0.03118715 1.73945947 0.75478733 0.26153608
0.93469519 0.05520345 0.02650795 3.71721754 1.06900248 0.10309934
0.43074883 0.38242604 0.02916169 3.90500164 0.95656091 0.05017473
0.72399362 0.18686252 0.01022292 2.25576336 0.70707735 0.08108045
0.64714488 0.74813526 0.02236012 3.76061688 1.21589528 0.07032897
0.65689010 0.65134908 0.01099682 2.75310579 0.95795376 0.05265575
0.98142568 0.82958944 0.03920307 2.59969279 1.17214104 0.17276343
0.51632131 0.13672032 0.03381235 4.00246180 1.26517335 0.20058735
0.27012980 0.35972179 0.01580819 3.55667411 0.75212425 0.07108898
0.73900562 0.82169031 0.02080893 4.44642462 1.28934186 0.15539177
0.42410693 0.29188014 0.02292401 4.03367679 1.14750880 0.25466521
0.82168578 0.52128052 0.03149017 3.29164569 1.22626209 0.12934349
0.91864371 0.76190325 0.01482138 3.86878213 0.87466847 0.21750590
0.42571334 0.86116612 0.03222952 3.95369577 0.73208840 0.08272029
0.73992946 0.77523447 0.02573959 2.66622737 0.99571117 0.03097720
0.78559647 0.85113053 0.02624719 2.97586994 1.09330071 0.02320769
0.97047911 0.37212842 0.01194090 1.64593296 1.23029588 0.10149531
0.71936843 0.18060397 0.02462084 1.85399704 0.88840956 0.23025581
0.93833845 0.81309113 0.02491229 3.59110352 0.96703421 0.15332993
0.43413708 0.27981290 0.01177329 3.02070723 1.15158256 0.11659102
0.71460705 0.20614972 0.02584245 2.69151113 0.96126698 0.08944657
0.95435288 0.20669330 0.01255064 2.03556489 0.76440283 0.04998041
0.56276119 0.71294828 0.03562346 3.16452040 1.03856138 0.03965978
0.92540798 0.21477016 0.01837420 2.81374330 0.82577220 0.27251032
0.90261559 0.46791971 0.02279122 4.22336795 1.00011636 0.13035817
0.86408628 0.43889947 0.00585507 3.17558601 1.08516374 0.04304960
0.94188548 0.94524985 0.02986014 3.47178787 1.13574090 0.14280503
0.96807250 0.29542812 0.01791950 2.37938517 0.95499891 0.18649214
0.61851349 0.60070690 0.03701978 1.85015187 0.73386410 0.26907582
0.22401498 0.54460292 0.02101082 3.32471903 0.83850604 0.05844539
0.30384719 0.33959617 0.02899440 1.82210176 0.87660684 0.25328114
0.47469046 0.21944616 0.02787903 2.61985990 0.70408498 0.15425878
0.64926476 0.50717780 0.03085116 2.38251290 0.83402539 0.01861575
0.58235432 0.02536929 0.03009138 2.66076622 0.94600502 0.13193586
0.86804387 0.81923927 0.00562554 2.10950128 0.84233490 0.02416421
0.46576752 0.98998652 0.02634120 3.29759284 0.93240683 0.26313828
0.44079633 0.19374806 0.03708238 2.65529059 1.23377965 0.04352815
0.77584477 0.36418114 0.00853043 3.92731438 0.75933581 0.18133059
0.39419055 0.59779508 0.00804833 2.49507408 0.74031081 0.10252779
0.21005266 0.61940492 0.02043613 3.43907520 0.91601128 0.20372701
0.30959105 0.60970824 0.01919409 2.72068034 1.06331235 0.13496013
0.43640684 0.16118948 0.01807573 1.89276916 0.88109413 0.17634976
0.65544110 0.89949455 0.03533665 2.37368985 0.88981171 0.01201665
0.46639977 0.17040450 0.03744361 3.81767976 1.10459283 0.08210125
0.82686575 0.26408955 0.00909442 3.31737851 0.99327470 0.11257107
0.89076789 0.46832601 0.03811266 3.14705618 1.21985560 0.05122326
0.21660799 0.97102497 0.00700978 3.88097607 1.03810077 0.07865539
0.29770142 0.52853534 0.03759592 2.28235015 0.76639389 0.26418208
0.25702247 0.25180962 0.03460229 1.75420977 1.03724031 0.06948891
